1802,55219,45922,0
1884,55219,45875,-1
2024,55218,45884,0
2120,55222,45907,4
1848,55173,45312,0
1897,55157,44711,-5
1938,55209,45783,9
1984,55226,45907,9
2002,55232,45969,12
2004,55243,45978,12
1994,55223,45996,15
2000,55228,45988,26
1984,55246,45943,26
1952,55235,45913,26
1937,55225,45920,16
1962,55215,45839,-2
1972,55214,45711,1
3160,55114,44471,-2
3044,55153,43750,-4
2976,55201,45330,5
2896,55208,45563,13
2828,55209,45689,10
2784,55225,45759,0
2756,55233,45792,-6
2740,55230,45828,1
2730,55224,45791,13
2720,55241,45837,11
2728,55239,45887,-4
2700,55223,45919,-18
2168,55262,45934,-18
2120,55174,44976,-20
2056,55217,45433,-13
1978,55234,45855,0
1904,55250,45949,9
1828,55252,45967,0
1753,55245,45988,-16
1696,55252,45972,-11
1644,55254,45975,-6
1636,55249,45944,-6
1650,55245,45932,4
1700,55243,45905,17
1748,55252,45908,19
1676,55216,45920,-16
1728,55166,44830,-18
1642,55229,45557,-32
1848,55255,45879,-37
1910,55251,45980,-38
1994,55251,46006,-19
2047,55253,45987,0
2100,55255,45967,-7
2120,55261,45980,-11
2112,55250,45943,-4
2090,55253,45945,0
2064,55252,45928,5
2048,55268,45924,-5
1900,55214,45662,0
1816,55180,44734,-2
1748,55248,45645,-14
1674,55262,45888,-13
1608,55262,45982,-8
1588,55265,45992,0
1601,55271,45968,-3
1641,55268,45995,-10
1704,55272,45985,-11
1762,55260,45940,-9
1880,55262,45896,-7
1974,55273,45902,-5
2112,55274,45928,2
1968,55222,45361,0
1992,55198,44688,-8
2010,55277,45779,-2
2053,55280,45931,3
2056,55281,45993,16
2047,55282,45984,4
2024,55294,45997,5
1984,55289,45992,-6
1944,55270,45972,-6
1896,55283,45936,-3
1856,55294,45940,-12
1812,55290,45935,-16
1810,55290,45924,-15
1692,55209,45098,5
1632,55255,44646,5
1621,55283,45839,9
1634,55302,45946,-5
1696,55299,46003,-6
1762,55294,46015,-5
1840,55302,45992,-1
1924,55297,45984,-12
2016,55299,45938,-29
2084,55294,45918,-17
2160,55286,45933,-22
2248,55283,45936,-18
2154,55271,45968,-10
2098,55223,45009,0
2060,55258,45399,9
1986,55271,45877,-11
1928,55282,45969,-12
1876,55282,45989,-12
1836,55265,45979,-11
1800,55271,45989,1
1764,55263,45985,-2
1760,55243,45940,-12
1784,55243,45924,-18
1860,55237,45899,-12
1920,55232,45884,-16
1784,55191,45887,11
1844,55158,44814,15
1912,55200,45508,14
1996,55194,45863,5
2057,55207,45958,0
2136,55205,45973,-11
2200,55205,45958,-12
2248,55170,45949,-7
2272,55184,45928,-6
2296,55184,45903,-14
2228,55173,45910,-18
2186,55158,45914,-19
2176,55161,45916,-25
2028,55122,45701,13
1941,55078,44659,16
1850,55144,45574,17
1804,55151,45828,9
1752,55153,45927,3
1738,55144,45949,1
1748,55148,45961,0
1786,55138,45954,2
1850,55140,45936,-5
1928,55126,45862,-14
2024,55126,45827,-18
2112,55117,45839,-24
2240,55130,45867,-25
2024,55070,45331,28
2047,55051,44654,19
2084,55123,45723,22
2104,55128,45864,22
2114,55117,45932,21
2104,55123,45933,16
2068,55138,45934,3
2012,55124,45947,-2
1968,55110,45921,3
1908,55116,45891,3
1864,55129,45870,0
1848,55123,45883,-16
1680,55110,45878,-39
1620,55053,45057,25
1578,55088,44566,31
1570,55102,45777,30
1584,55118,45877,11
1628,55137,45925,6
1680,55127,45935,11
1752,55123,45952,6
1900,55126,45940,2
1984,55117,45861,3
2068,55114,45851,4
2165,55103,45867,-2
2220,55110,45878,-24
2084,55150,45886,15
2053,55035,44986,19
2010,55098,45290,31
1944,55111,45801,30
1872,55098,45900,35
1800,55111,45928,32
1744,55119,45940,34
1714,55114,45931,23
1680,55102,45931,0
1688,55113,45871,-2
1708,55113,45866,5
1746,55099,45854,1
1800,55106,45862,-10
1708,55083,45868,0
1740,55023,44797,8
1793,55083,45451,24
1856,55107,45819,19
1940,55089,45914,17
2036,55103,45912,21
2042,55111,45918,22
2076,55102,45926,33
2108,55111,45923,20
2088,55095,45876,10
2090,55106,45857,10
2043,55095,45850,7
1992,55092,45873,6
1888,55052,45681,-4
1730,55126,45940,1
1682,55077,45582,11
1626,55090,45811,12
1584,55101,45907,15
1570,55095,45915,28
1592,55104,45913,16
1628,55109,45920,25
1696,55097,45915,26
1778,55098,45864,21
1908,55094,45831,20
2008,55105,45833,15
2112,55100,45867,9
2024,55056,45337,-25
2068,55018,44654,-23
2104,55102,45698,-6
2112,55110,45845,4
2104,55122,45904,24
2068,55116,45918,23
2032,55111,45923,10
1984,55125,45929,12
1768,55123,45903,14
1844,55119,45866,30
1788,55112,45876,34
1784,55116,45854,13
1760,55114,45854,6
1632,55039,45059,-5
1572,55082,44564,6
1592,55121,45760,0
1618,55119,45868,-10
1670,55107,45931,0
1740,55125,45923,9
1832,55131,45921,16
1924,55123,45933,12
2008,55119,45884,23
2092,55119,45865,31
2144,55112,45836,23
2180,55125,45859,14
2112,55141,45867,-11
2056,55027,44965,-19
1989,55094,45284,-10
1912,55125,45800,1
1832,55119,45891,1
1756,55112,45914,2
1676,55115,45906,6
1632,55122,45918,9
1592,55117,45920,13
1621,55103,45874,4
1684,55112,45860,3
1728,55111,45848,21
1802,55107,45829,14
1712,55061,45846,-16
1804,55037,44770,-18
1840,55098,45423,-2
1888,55102,45820,-8
1968,55124,45895,-4
2032,55115,45918,-15
2080,55106,45929,-4
2104,55116,45921,-4
2112,55125,45912,-4
2096,55112,45877,-15
2072,55113,45884,4
2060,55110,45872,1
2002,55125,45858,-9
1832,55079,45718,3
1732,55033,44663,0
1656,55116,45567,0
1576,55114,45824,-9
1544,55112,45906,-10
1532,55122,45899,-16
1573,55123,45921,-12
1644,55125,45930,-17
1732,55113,45931,-9
1826,55129,45843,-3
1924,55121,45838,6
2046,55118,45851,0
2160,55126,45853,-6
2024,55081,45362,-6
2045,55043,44650,0
2084,55111,45698,-8
2096,55134,45857,-17
1928,55140,45914,-10
2044,55138,45917,-5
2012,55131,45915,-16
1968,55134,45920,-27
1908,55135,45888,-7
1856,55134,45874,2
1804,55135,45870,10
1788,55129,45863,7
1776,55128,45829,12
1624,55062,45024,-19
1580,55085,44557,-8
1592,55134,45756,2
1632,55128,45889,1
1692,55141,45927,-10
1780,55152,45929,0
1864,55154,45926,4
1960,55138,45929,0
2184,55142,45866,0
2136,55149,45854,6
2200,55150,45867,4
2232,55141,45871,5
2128,55175,45865,-4
2108,55078,44983,-6
2016,55127,45243,-1
1944,55144,45793,5
1856,55149,45898,-11
1820,55151,45930,-22
1764,55153,45930,-5
1732,55152,45934,-2
1712,55157,45918,-3
1714,55152,45878,3
1776,55155,45882,-4
1836,55162,45855,-6
1912,55154,45833,-6
1772,55135,45873,11
1826,55077,44801,5
1892,55139,45423,-9
1960,55163,45827,-10
2020,55163,45918,-1
2088,55159,45946,-14
2136,55160,45930,-12
2160,55168,45918,0
2168,55174,45925,-6
2140,55183,45894,-16
2114,55160,45896,-15
2058,55164,45877,-14
2056,55174,45885,-8
1906,55137,45762,18
1812,55088,44682,15
1744,55162,45569,8
1680,55168,45851,5
1653,55177,45941,7
1634,55188,45938,-5
1660,55182,45939,-16
1716,55186,45945,-16
1808,55176,45948,-7
1888,55173,45870,2
1980,55176,45859,-13
2060,55178,45857,-22
2180,55175,45890,-13
1916,55137,45391,4
2084,55084,44665,5
2104,55169,45701,1
2114,55187,45855,15
2100,55187,45937,15
2074,55181,45937,12
2016,55190,45942,0
1964,55193,45943,-14
1912,55189,45925,-2
1880,55185,45888,6
1840,55182,45902,18
1856,55184,45887,6
1832,55190,45866,-3
1684,55122,45069,7
1648,55146,44561,0
1652,55196,45760,22
1680,55200,45895,23
1736,55191,45957,17
1832,55211,45947,9
1924,55210,45949,10
1976,55204,45944,0
2080,55198,45882,-7
2152,55198,45865,-21
2208,55210,45875,-13
2272,55201,45890,8
2136,55207,45912,6
2068,55186,45945,19
1996,55170,45229,20
1912,55215,45805,14
1826,55213,45903,16
1748,55201,45954,23
1698,55214,45961,27
1653,55218,45944,25
1626,55215,45953,11
1620,55210,45908,-5
1672,55209,45896,-1
1712,55215,45866,-13
1796,55210,45874,-11
2576,55187,45898,8
2700,55117,44850,7
2872,55207,45410,4
3040,55210,45818,5
3196,55206,45848,12
3344,55211,45752,14
3488,55183,45612,12
3604,55179,45460,17
3692,55162,45395,23
3732,55165,45334,15
3744,55181,45419,12
3712,55211,45567,23
3728,55199,45696,11
1888,55177,45651,11
1776,55127,44503,19
1706,55189,45529,18
1636,55223,45830,12
1668,55228,45932,0
1664,55235,45950,19
1696,55230,45962,15
1738,55225,45956,15
1812,55236,45952,15
1900,55219,45900,18
1976,55222,45890,13
2084,55223,45875,1
2136,55231,45902,-2
2000,55197,45441,-20
2028,55137,44689,-1
2036,55225,45716,3
2028,55233,45879,5
2000,55228,45929,-3
1970,55241,45949,-6
1920,55243,45960,2
1906,55232,45979,13
1804,55240,45950,12
1752,55238,45908,9
1724,55240,45904,11
1716,55238,45899,5
1722,55238,45884,4
1632,55172,45137,-16
1628,55198,44616,-13
1632,55224,45784,2
1696,55252,45896,18
1728,55249,45947,9
1800,55255,45961,0
1888,55244,45975,15
1969,55255,45975,29
2052,55267,45913,31
2108,55252,45903,18
2160,55257,45907,3
2216,55255,45912,1
2088,55280,45913,-20
2024,55193,45048,-21
1969,55242,45244,-22
1896,55261,45838,-15
1928,55277,45919,2
1768,55271,45962,1
1722,55260,45974,10
1692,55271,45981,21
1696,55268,45970,24
1708,55272,45926,22
1626,55272,45909,20
1832,55270,45886,18
1920,55273,45867,9
1784,55259,45921,-14
1832,55232,45979,-23
1912,55245,45451,-17
1944,55275,45870,-7
2016,55281,45961,-2
2080,55280,45976,-1
2104,55281,45964,-14
2116,55285,45966,-8
2112,55292,45980,10
2096,55285,45945,30
2064,55286,45922,32
2024,55294,45918,32
1988,55291,45909,30
1844,55251,45864,-16
1760,55215,44750,-10
1697,55268,45607,-13
1636,55292,45880,-13
1616,55286,45969,-17
1636,55267,45978,-6
1672,55277,45971,1
1744,55269,45968,9
1812,55270,45973,-7
1904,55251,45907,4
1994,55242,45881,21
2096,55256,45873,14
2200,55237,45887,10
2084,55215,45466,-11
2128,55130,44706,-13
2161,55199,45712,-6
2170,55214,45873,-7
2088,55216,45939,-18
2044,55212,45932,-20
2004,55197,45940,-6
1948,55192,45948,-5
1884,55181,45910,-5
1836,55185,45890,5
1790,55173,45887,13
1776,55157,45872,15
1804,55164,45821,11
1680,55080,45057,-13
1672,55110,44554,-8
1705,55148,45755,-18
1756,55153,45879,-23
1824,55135,45926,-9
1904,55137,45919,-10
1984,55134,45898,-3
2080,55137,45906,-5
2148,55132,45867,-15
2208,55114,45860,-13
2248,55122,45845,5
2252,55117,45860,4
2172,55127,45865,-9
2112,55034,44987,-14
2024,55081,45102,-12
1940,55097,45750,-18
1881,55110,45854,-17
1820,55105,45896,-24
1602,55105,45907,-16
1732,55113,45891,-15
1725,55108,45896,-6
1756,55103,45859,-10
1792,55086,45861,-13
1884,55096,45812,3
1952,55099,45800,17
1776,55096,45842,20
1844,55025,44831,11
1880,55082,45324,0
1928,55078,45802,5
1992,55101,45885,5
2047,55111,45893,17
2080,55103,45893,-11
2092,55095,45904,-12
2072,55094,45893,-7
2028,55103,45859,0
1996,55101,45860,5
1948,55092,45859,9
1924,55093,45861,1
1800,55054,45803,7
1725,55137,45906,8
1660,55078,45510,1
1616,55094,45804,-1
1592,55097,45893,0
1608,55087,45916,0
1612,55096,45906,1
1716,55110,45889,-6
1794,55094,45888,0
1882,55087,45854,-3
1976,55086,45840,-3
2080,55093,45828,-7
2162,55087,45855,-3
2068,55044,45458,-2
2073,54997,44584,-5
2082,55072,45628,-7
2064,55087,45820,-8
2024,55091,45890,-9
1969,55081,45893,-7
1924,55072,45902,-6
1864,55068,45881,-4
1836,55082,45874,-8
1776,55078,45843,-6
1752,55054,45850,-7
1752,55063,45828,-12
1760,55068,45799,-9
1601,54995,45075,6
1592,55007,44526,10
1608,55053,45695,5
1612,55078,45834,6
1736,55060,45889,2
1808,55052,45901,-9
1904,55056,45887,-7
1962,55065,45886,5
2036,55066,45846,13
2112,55062,45840,1
2144,55056,45840,-17
2160,55053,45825,-26
2092,55069,45839,20
2000,54967,44988,11
1756,55038,45010,5
1834,55053,45744,2
1752,55050,45859,5
1704,55070,45892,2
1668,55088,45899,-14
1648,55074,45886,-19
1648,55062,45899,-14
1696,55069,45844,-13
1748,55083,45846,-35
1844,55077,45828,-37
1932,55068,45825,-24
1844,55078,45835,19
1844,55003,44837,29
1904,55075,45259,16
1956,55081,45783,17
1994,55088,45886,16
2032,55088,45903,18
2060,55094,45892,12
2064,55090,45902,-3
2036,55096,45892,-7
1968,55087,45831,0
1948,55098,45840,4
1896,55092,45852,-4
1880,55090,45854,-11
1768,55056,45826,21
1688,55025,44682,26
1616,55068,45478,29
1597,55069,45795,13
1584,55091,45877,2
1592,55092,45899,3
1636,55099,45907,10
1696,55080,45904,11
1794,55101,45893,-15
1884,55091,45815,-19
1972,55089,45829,-11
2068,55086,45840,-9
2144,55089,45833,-14
2040,55048,45470,7
2044,54999,44637,11
2044,55075,45611,16
2020,55066,45813,27
1988,55084,45883,13
1940,55090,45900,11
1896,55088,45901,17
1828,55076,45904,10
1778,55076,45877,-1
1720,55082,45831,-6
1716,55084,45827,5
1716,55062,45843,13
1748,55078,45812,8
1656,55018,45134,16
1644,55032,44541,21
1674,55080,45694,23
1720,55075,45841,25
1790,55079,45898,31
1876,55105,45899,24
1964,55091,45890,16
2028,55096,45894,23
2089,55081,45846,26
2140,55076,45823,17
2156,55096,45828,14
2208,55102,45838,7
2012,55091,45852,26
1944,55009,45036,24
1864,55067,45011,0
1788,55084,45769,9
1712,55094,45845,26
1660,55111,45889,31
1616,55112,45905,32
1636,55101,45923,12
1644,55111,45920,14
1728,55100,45853,9
1744,55110,45843,4
1840,55111,45835,8
1948,55105,45827,0
1836,55121,45851,6
1892,55026,44892,6
1960,55079,45283,7
2000,55101,45780,4
2042,55117,45883,3
2056,55120,45909,14
2076,55106,45927,23
2068,55114,45913,22
2032,55126,45916,13
1996,55121,45863,19
1940,55103,45861,21
1908,55104,45845,14
1856,55132,45851,-2
1784,55093,45862,-22
1688,55042,44711,-20
1620,55106,45481,2
1596,55123,45795,2
1604,55128,45886,2
1628,55132,45918,3
1688,55122,45906,11
1744,55131,45908,24
1840,55131,45909,35
1936,55127,45842,34
2020,55119,45839,37
2132,55125,45831,35
2080,55140,45856,33
2080,55096,45537,-23
2080,55057,44695,-17
2064,55110,45651,-8
2040,55134,45834,3
1986,55152,45900,2
1912,55151,45916,4
1884,55140,45932,7
1820,55153,45932,16
1776,55163,45916,19
1728,55144,45877,19
1696,55131,45877,21
1720,55153,45861,17
1744,55153,45842,15
1600,55090,45189,-7
1624,55083,44634,-12
1656,55141,45741,-1
1716,55151,45868,2
1788,55175,45918,6
1866,55164,45927,-5
1956,55154,45940,-7
2032,55166,45933,0
2096,55165,45886,28
2144,55164,45883,30
2164,55157,45880,15
2180,55153,45868,23
2152,55157,45857,38
2044,55131,45908,-16
1992,55141,44755,-17
1912,55150,45785,-30
1848,55166,45879,-24
1780,55177,45916,-25
1768,55177,45921,-18
1708,55165,45934,-4
1708,55178,45948,-5
1728,55169,45895,0
1764,55168,45868,1
1820,55179,45845,9
1912,55175,45839,3
1914,55178,45850,-25
1936,55104,44920,-22
2044,55156,45417,-23
2072,55181,45830,-31
2112,55179,45919,-24
2140,55180,45927,-31
2136,55180,45912,-13
2116,55191,45924,-6
2076,55189,45938,-10
2016,55173,45900,-9
1968,55179,45886,7
1944,55183,45881,14
1900,55180,45883,5
1776,55142,45869,-5
1696,55102,44709,-2
1668,55164,45490,-5
1628,55187,45835,-10
1634,55202,45925,-20
1656,55191,45945,-19
1732,55198,45931,-21
1812,55208,45947,-5
1744,55199,45939,-19
1984,55188,45895,-25
2064,55179,45871,-23
2144,55199,45870,-5
2240,55188,45881,2
2128,55159,45595,-12
2133,55115,44714,-8
2122,55182,45663,-13
2092,55203,45863,-1
2036,55202,45918,-9
1968,55186,45932,-13
1912,55199,45940,-6
1866,55203,45926,-5
1808,55195,45952,-3
1768,55200,45894,-9
1744,55205,45902,-6
1738,55198,45860,-7
1792,55192,45841,-1
1642,55144,45224,-2
1668,55136,44623,-6
1676,55196,45760,-7
1744,55203,45905,-7
1804,55218,45940,-1
1884,55211,45937,-3
1937,55221,45946,-14
2000,55205,45953,-13
2026,55212,45927,2
2080,55218,45898,9
2088,55213,45905,5
2066,55201,45896,3
2048,55214,45889,-3
2616,55144,45091,-11
2652,55175,44648,-11
2634,55210,45721,-15
2657,55207,45802,-17
2700,55224,45820,-16
2744,55212,45799,-11
2824,55204,45761,-1
2920,55203,45650,-10
3032,55166,45479,-9
3168,55168,45337,-2
3312,55178,45331,1
3492,55192,45456,3
1900,55219,45675,13
1984,55203,45926,9
2088,55205,45374,15
2138,55232,45839,17
2188,55228,45936,20
2232,55209,45958,2
2240,55230,45938,-9
2224,55237,45927,-8
2176,55221,45937,-6
2108,55228,45894,-3
2036,55220,45912,1
1992,55226,45890,-7
1924,55231,45895,-19
1656,55214,45900,15
1577,55154,44753,18
1552,55214,45508,12
1540,55230,45855,6
1392,55238,45930,-4
1604,55237,45959,-12
1668,55240,45949,-18
1772,55223,45958,-17
1864,55231,45954,-8
1960,55235,45884,-9
2072,55226,45876,-14
2144,55224,45900,-22
2208,55227,45897,-26
2088,55204,45637,0
2080,55157,44709,-6
2060,55225,45642,0
2018,55241,45864,-7
1980,55236,45961,0
1896,55250,45964,-1
1834,55244,45936,-4
1780,55259,45957,-8
1724,55252,45952,-11
1706,55245,45915,-11
1704,55248,45899,-9
1664,55252,45891,-25
1776,55252,45867,-28
1660,55199,45258,14
1672,55177,44645,16
1716,55255,45749,15
1776,55253,45911,2
1850,55260,45965,-6
1948,55259,45962,4
2024,55268,45960,10
2080,55266,45947,1
2132,55255,45924,-11
2168,55257,45912,2
2180,55277,45907,11
2162,55266,45917,3
2164,55262,45922,-4
2024,55194,45127,12
1936,55249,44677,20
1848,55260,45809,20
1770,55268,45912,11
1712,55280,45969,-4
1664,55289,45978,-12
1660,55265,45985,-2
1676,55276,45960,-8
1716,55289,45926,-3
1764,55275,45895,-7
1836,55263,45893,4
1936,55269,45891,3
1928,55291,45904,8
1970,55205,44971,12
2032,55248,45398,19
2069,55283,45853,22
2108,55273,45951,16
2120,55264,45989,12
2108,55269,45962,12
2082,55266,45949,23
2047,55262,45951,19
2004,55252,45906,-4
1944,55242,45915,-13
1920,55245,45893,-12
1876,55244,45912,-1
1598,55206,45896,19
1682,55135,44731,26
1644,55212,45468,23
1652,55216,45840,27
1680,55216,45922,27
1736,55202,45931,20
1796,55205,45943,16
1892,55194,45934,2
1994,55175,45932,19
2098,55167,45850,14
2184,55172,45833,-3
2282,55173,45865,-25
2312,55143,45893,-24
2196,55126,45654,12
2180,55073,44709,20
2136,55139,45613,10
2096,55122,45829,10
2028,55141,45896,18
1972,55148,45922,24
1908,55129,45921,23
1852,55123,45931,16
1810,55121,45911,16
1780,55134,45858,18
1792,55110,45854,5
1808,55097,45849,1
1876,55104,45802,-7
1728,55055,45214,9
1791,55034,44601,17
1832,55105,45683,12
1888,55110,45838,10
1964,55100,45915,13
2036,55102,45916,21
2112,55108,45898,21
2164,55113,45905,15
2200,55097,45855,8
2208,55090,45851,16
2192,55092,45839,16
2195,55106,45855,5
2154,55097,45856,-4
1978,55017,45102,0
1876,55053,44556,15
1804,55086,45736,12
1728,55101,45858,15
1680,55114,45902,10
1628,55102,45907,13
1594,55094,45918,24
1612,55099,45918,42
1674,55084,45851,31
1744,55092,45835,14
1837,55088,45827,25
1932,55087,45834,20
1908,55129,45921,-7
1936,55028,44934,9
1984,55074,45306,14
2032,55086,45794,15
2060,55099,45875,0
2068,55095,45900,-3
2064,55082,45918,6
2028,55085,45916,25
1988,55097,45900,24
1956,55090,45848,12
1898,55067,45846,17
1872,55074,45836,23
1824,55091,45845,20
1684,55060,45845,-21
1616,55014,44732,-6
1568,55066,45415,-3
1552,55081,45782,0
1592,55087,45873,12
1660,55073,45901,-3
1732,55079,45895,-10
1852,55085,45900,-2
1898,55074,45898,15
1988,55057,45842,22
2088,55071,45809,11
2152,55081,45821,8
2184,55063,45840,15
2074,55052,45645,-12
2080,54998,44682,-20
2024,55060,45573,-1
1900,55060,45794,13
1904,55060,45873,8
1840,55062,45886,-5
1808,55067,45886,-8
1744,55067,45894,-3
1712,55063,45891,-6
1682,55058,45827,10
1682,55054,45806,9
1708,55054,45806,9
1792,55054,45805,7
1676,55013,45254,-22
1692,54978,44602,-11
1752,55052,45653,-10
1818,55062,45814,-14
1894,55065,45878,-11
1953,55067,45882,-5
2016,55071,45873,3
2064,55074,45885,-1
2114,55076,45856,7
2122,55057,45828,8
1956,55064,45816,8
2096,55072,45826,11
2060,55075,45826,18
1952,54988,45082,-28
1850,55028,44522,-18
1792,55067,45728,-10
1680,55078,45847,-21
1649,55085,45876,-19
1616,55076,45892,-15
1608,55080,45919,-3
1640,55085,45902,7
1680,55078,45850,3
1760,55080,45839,-8
1840,55081,45800,9
1936,55070,45798,27
1938,55110,45821,-18
1988,55000,44938,-2
2056,55053,45288,-10
2072,55082,45772,-4
2092,55083,45861,-4
2092,55077,45883,-18
2072,55078,45873,-19
2032,55083,45888,-2
1972,55077,45900,3
1918,55067,45850,1
1850,55070,45835,1
1848,55080,45822,11
1808,55075,45825,21
1696,55071,45873,-11
1656,54989,44713,-14
1624,55052,45389,-6
1650,55067,45782,-12
1641,55068,45865,-17
1698,55067,45880,-20
1784,55078,45889,-26
1864,55082,45891,-19
1944,55060,45901,-9
2024,55072,45838,1
2100,55079,45813,2
2148,55070,45823,3
2224,55076,45838,18
2112,55062,45680,-20
2080,55007,44671,-20
2047,55067,45577,-17
1986,55075,45805,-13
1932,55079,45869,-16
1856,55074,45863,-7
1808,55085,45882,-2
1752,55082,45894,-16
1732,55069,45906,-7
1720,55081,45846,0
1736,55080,45840,1
1748,55083,45813,0
1818,55080,45807,7
1696,55083,45888,-20
1720,54996,44623,-7
1790,55072,45682,-13
1840,55078,45839,-14
1922,55096,45880,-14
1996,55092,45892,-27
1908,55101,45889,-20
2106,55069,45892,-14
2132,55087,45868,-24
2154,55095,45844,-30
2140,55088,45844,-24
2112,55091,45844,-7
2082,55086,45842,3
1978,55082,45891,2
1905,55046,44545,0
1804,55094,45717,-2
1730,55092,45865,-3
1684,55107,45897,-21
1658,55108,45891,-14
1652,55108,45896,-21
1680,55104,45904,-11
1728,55093,45886,-7
1800,55099,45828,-15
1868,55104,45820,-11
1980,55102,45819,-21
2008,55127,45844,4
2047,55036,44958,-3
2092,55092,45253,-8
2116,55097,45813,-4
2124,55105,45895,-9
2112,55122,45889,-18
2068,55120,45888,-12
2044,55115,45901,-12
1992,55100,45903,-3
1936,55104,45853,-9
1880,55123,45850,-9
1856,55117,45850,-11
1832,55104,45841,0
1722,55068,45840,2
1653,55039,44709,-2
1644,55103,45358,1
1650,55113,45806,6
1684,55131,45879,-8
1744,55130,45908,-4
1818,55133,45907,2
1908,55116,45908,-3
2000,55128,45894,-15
2076,55138,45835,-21
2156,55130,45838,-16
2194,55109,45855,-11
2260,55124,45860,-9
2176,55102,45747,7
2132,55075,44708,18
2080,55125,45577,10
2032,55130,45825,12
1976,55149,45883,8
1908,55152,45926,4
1856,55149,45918,3
1794,55135,45931,-11
